,0,1,2,3,4,5,6
1420,820746445,HONDA CB 300R/ 300R FLEX,8500.0,2010,300,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300-nova-820746445
1421,870280578,HONDA CG 160 FAN ESDI FLEXONE,10800.0,2018,250,44899,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/fan-160-2018-unico-dono-870280578
1422,870280579,HONDA CG 125 FAN / FAN KS / 125 I FAN,4700.0,2008,125,83000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-fan-2008-870280579
1423,869942850,HONDA CG 150 TITAN-KS/ TITAN-JOB,3000.0,2007,150,59000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-titan-ks-869942850
1424,870280743,SUZUKI DL 650 V-STROM,26500.0,2014,750,61000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vstron-870280743
1425,869942240,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,4500.0,2013,150,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-fan-esdi-869942240
1426,869942066,YAMAHA NMAX STAR WARS 160 ABS,15500.0,2021,150,1600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nmax-star-wars-21-1600km-869942066
1427,870279297,MIZA EASY LJ 125-10,3200.0,2009,125,12485,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendo-miza-125cc-870279297
1428,857769700,BRP CAN-AM OUTLANDER MAX XT 800R 4X4 QUADR.,38900.0,2012,800,6500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/quadriciclo-can-am-800-cc-ano-2012-857769700
1429,869940891,HONDA CG 125,2600.0,2008,125,140,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cg-125-2008-869940891
1430,870277401, ,1500.0,1970,50,1000000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/gareli-katia-870277401
1431,869940258,HONDA CBX 250 TWISTER,6800.0,2008,250,80000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/twister-2008-869940258
1432,870277073,HONDA ,8000.0,2015,150,96600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-nxr-160-bros-870277073
1433,869939959,HONDA SHADOW AM 750,23000.0,2006,750,44000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/shadow-750-869939959
1434,869939897,HONDA PCX 150/DLX,7500.0,2015,150,48303,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-2015-cor-branco-869939897
1435,870277333, ,6400.0,2011,300,1,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300r-r-6-400-ano-2010-2011-870277333
1436,870276538,HONDA CG 125,5500.0,2012,125,62000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-125-870276538
1437,869939685,HONDA CBR 600 F,29000.0,2012,600,34557,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cbr-600-f-869939685
1438,870276029,YAMAHA XT 660 R,33000.0,2014,650,36000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/yamaha-xt-660-2014-870276029
1439,870275959,YAMAHA NEO AUTOMATIC 125CC,5695.0,2019,125,4085,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-neo-125-870275959
1440,870275703, ,2500.0,2016,125,0,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/bicicleta-eletrica-870275703
1441,869743228,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,8900.0,2015,125,46099,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/2015-honda-biz-125-es-869743228
1442,870275541,HONDA CG 160 FAN FLEX,9000.0,2016,150,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-160-2016-870275541
1443,870275545,HONDA CG 160 FAN FLEX,11500.0,2020,150,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-honda-160-2020-primeiro-dono-15mil-km-e-so-chama-870275545
1444,870275223,BMW S 1000 XR,65990.0,2016,1000,38000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/s1000-xr-870275223
1445,870275221,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,6500.0,2010,125,36500,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/honda-biz-125-es-870275221
1446,869938468,BMW F 800 GS 798CC,36900.0,2014,800,48000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/bmw-f800-gs-2014-marron-nico-dono-869938468
1447,870274408,HONDA CB 600F HORNET,23500.0,2005,600,25900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-hornet-05-870274408
1448,840886332,HONDA LEAD 110,6500.0,2012,100,23500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-lead-2012-840886332
1449,869937970,HONDA CG 125 FAN ES,7800.0,2014,125,56577,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cg-125-fan-esd-2014-preta-869937970
1450,870179878, ,28100.0,2012,150,30000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-1000r-870179878
1451,869574958, ,1590.0,2013,50,100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mobilet-869574958
1452,870013658,HONDA CB 600F HORNET,21500.0,2006,600,50000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/hornet-2006-870013658
1453,870013563,YAMAHA YZF R-3 321,28900.0,2021,100,564,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-yzf-r3-monster-abs-2021-preta-870013563
1454,870179396,HONDA CB 450 DX,15000.0,1982,400,32000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vende-se-cb-400-870179396
1455,870013394,BMW S 1000 RR,47000.0,2011,1000,37000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/bmw-s-1000-rr-870013394
1456,870013337,HONDA CG 160 FAN ESDI FLEXONE,14990.0,2021,150,2104,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-fan-160-2021-preta-870013337
1457,864264937,HONDA CB 1000R,58900.0,2019,1000,2900,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-1000r-neo-sports-cafe-864264937
1458,870178737,HONDA ,3000.0,2012,125,16000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-fan-125-cc-cg-a-mas-zera-da-olx-870178737
1459,868112050,HONDA XR 250 TORNADO,9500.0,2008,250,66000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xr-tornado-250-868112050
1460,870178268,YAMAHA YBR 125 ED,3500.0,2007,125,72000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/ybr-125-ed-2007-870178268
1461,859026470,KAWASAKI Z 400,27990.0,2020,400,1439,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/kawasaki-z400-abs-20-20-cinza-apenas-1-440-km-unico-dono-com-garantia-de-fabrica-859026470
1462,870012660,YAMAHA NEO AUTOMATIC 125CC,7500.0,2017,125,17,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamaha-neo-125-impecavel-870012660
1463,870012459,HONDA BIZ 110I,2600.0,2002,100,97405,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-leilao-870012459
1464,870012362,HONDA CB 500F,27900.0,2019,500,16800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-500f-abs-2019-vermelha-870012362
1465,870012103,HONDA CG 150 TITAN-ESD MIX/FLEX,5900.0,2009,150,68000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/cg-fan-150-esd-2009-870012103
1466,849849064,HONDA XRE 300/ 300 ABS/ FLEX,17000.0,2016,300,25000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/xre-300-com-abs-849849064
1467,870011144,HONDA CB 500F,30500.0,2020,500,14900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-500f-abs-2020-laranja-870011144
1468,870177555,HONDA CG 125 FAN / FAN KS / 125 I FAN,7300.0,2018,125,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-125i-2018-com-37-000-km-870177555
1469,870177511, ,7500.0,2011,300,60615,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300r-870177511
1470,870177425,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7900.0,2013,150,35,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-fan-150-completa-870177425
1471,870177135,KAWASAKI NINJA 250R,12500.0,2012,250,17000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/kawasaki-ninja-250-apenas-17-mil-km-870177135
1472,870177109,BMW F 800 R,21250.0,2012,800,44000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-f800r-870177109
1473,870176990,SHINERAY RETRO EX 50,300.0,2010,50,99999999,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/quadriciclo-mini-infantil-49cc-870176990
1474,870176730,HONDA CBX 200 STRADA,1800.0,2000,200,0,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/strada-cbx-200-vermelha-1800-00-870176730
1475,870176605,SUZUKI ,3000.0,2007,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-yes-2007-870176605
1476,864572720,HONDA CB 600F HORNET,22000.0,2005,600,95000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/honda-cb-600-f-hornet-2005-864572720
1477,870010115,HONDA CB,?,2012,300,26000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-cb-300-26-mil-km--8-800-870010115
1478,870009777,DUCATI HYPERMOTARD 796,24500.0,2011,800,36000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-hypermotard-796-870009777
1479,870175763,HONDA CG 150 TITAN-EX MIX/FLEX,8200.0,2014,150,111000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-ou-troco-por-moto-menor-valor-e-dinheiro-de-volta-870175763
1480,867180976,YAMAHA YS 150 FAZER SED/ FLEX,13950.0,2022,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-150-sed-ubs-2022-867180976
1481,870175642,HONDA CG 150 TITAN-ES,4200.0,2009,150,67000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-150-cg-2009-com-rodas-personalizadas-leia-o-anuncio-870175642
1482,870007621,YAMAHA NMAX STAR WARS 160 ABS,14500.0,2019,150,1025,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nmax-abs-870007621
1483,870006362,HONDA BIZ 125 EX/ 125 EX FLEX,7900.0,2011,125,67000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/biz-2011-unico-dono-impecavel-revisao-na-concessionaria-870006362
1484,870006089,SUZUKI GSX-R 1000,37000.0,2011,1000,37000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/gsxr-1000-srad-10-11-870006089
1485,870005945,HONDA CG 125,3900.0,2002,125,130,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/wilk-870005945
1486,794170203,HONDA CB 500F,27990.0,2019,500,6700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500f-2019-abs-impecavel-6700km-troco-moto-794170203
1487,870005171,HONDA CG,8000.0,2012,150,15000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/compro-fan-titan-fazer-leia-o-anuncio-870005171
1488,870173598,HONDA CB 300R/ 300R FLEX,8900.0,2012,300,95000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/cb300-2012-870173598
1489,870173549,HONDA XR 250 TORNADO,6000.0,2006,250,53648,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/tornado-de-trilha-870173549
1490,860720309,BMW R 1200 GS,52900.0,2014,Acima de 1.000,30200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/r-1200-gs-sport-premium-2014-860720309
1491,861806051,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,19990.0,2019,250,18000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/xtz-250-tenere-2019-zera-impecavel-bx-km-financiamos-861806051
1492,867436128,KAWASAKI Z 750,27999.0,2011,700,62000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/kawasaki-z750-abs-2011-867436128
1493,845276896,HONDA PCX 150/DLX,13890.0,2017,100,25135,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-150-novissima-santo-andre-sao-paulo-845276896
1494,857740378,BMW G 650 GS,26000.0,2014,650,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-g-650-gs-triple-black-2014-14-857740378
1495,856322735,YAMAHA YZF R-1 1000,32000.0,2008,Acima de 1.000,45000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-r1-2008-856322735
1496,870002449,HONDA CG 125,1800.0,1992,125,56389,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/atrasada-870002449
1497,870002227,HONDA CB 300R/ 300R FLEX,6500.0,2011,300,80000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300-2010-2011-870002227
1498,870001105,HONDA NXR 150 BROS KS,6500.0,2010,150,235,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vendo-nx-bross-ks-870001105
1499,870171997,YAMAHA FAZER 600/ FZ6 S,10000.0,2014,250,11000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/fazer-870171997
1500,870261282,KAWASAKI VULCAN EN 500CC,12000.0,1997,500,42648,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motocicleta-870261282
1501,870260717,HONDA CG 160 FAN ESDI FLEXONE,10000.0,2016,250,62000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cg-160-fan-2016-870260717
1502,866022185,KAWASAKI Z 1000,47990.0,2015,1000,37500,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/kawasaki-z1000-2015-abs-866022185
1503,870260184,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,5000.0,2007,125,72000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/biz-es-125-870260184
1504,870148288,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,12900.0,2019,125,8000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/biz-2019-com-baixo-km-unica-dona-870148288
1505,795691823,YAMAHA MT-03 321/ABS,28220.0,2021,300,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nova-mt-03-0-km-2021-795691823
1506,870259817,HONDA CH,6800.0,1988,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-ml-88-870259817
1507,870148279,TRIUMPH TIGER 800 XRX,38000.0,2015,800,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-800-xrx-870148279
1508,867912842,HARLEY-DAVIDSON XL 883 CUSTOM,31900.0,2006,Acima de 1.000,48500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/hd-xl-883-c-a-ultima-carburada--867912842
1509,864383369,HONDA CB TWISTER/FLEXONE 250CC,16800.0,2019,250,23294,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/honda-cb-250f-twister-cbs-864383369
1510,847452444, ,58800.0,2020,800,7432,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-800-xca-ano-2020-7-432km-847452444
1511,867300771,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,10900.0,2016,250,129000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/honda-cg-160-titan-ex-867300771
1512,870090624,YAMAHA NMAX 160,16850.0,2021,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-160-zero-kilometro-870090624
1513,870258157,HONDA CG 150 TITAN-KS/ TITAN-JOB,6300.0,2007,150,52000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-150-ks-870258157
1514,868010255,HONDA CB 300R/ 300R FLEX,11900.0,2014,300,45000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cb-2014-868010255
1515,870257516,HONDA CBR 600 RR,35000.0,2010,600,52600,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/cbr-600-rr-870257516
1516,870090430,BMW G 310 R,20499.0,2018,300,1500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-g310r-2018-igual-a-zero-1-500km-nao-existe-igual-870090430
1517,870090295,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,10500.0,2013,150,18988,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan-150-esdi-ano-2013-edicao-limitada-870090295
1518,870090096,KAWASAKI NINJA 300,10000.0,2016,300,34000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/pecas-ninja-300-870090096
1519,870256147,YAMAHA NMAX STAR WARS 160 ABS,14000.0,2021,150,4000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nmax-leia-anuncio-870256147
1520,870089151,TRIUMPH STREET  TWIN 900CC,30000.0,2017,900,14800,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/venda-870089151
1521,866664334,YAMAHA MT-09 TRACER 900 GT,62500.0,2021,900,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tracer-900-gt-taxa-0-99-866664334
1522,870255089,HONDA CG 125 FAN / FAN KS / 125 I FAN,2999.0,2012,125,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-870255089
1523,819311715,DUCATI XDIAVEL DARK 1262,88990.0,2019,Acima de 1.000,1818,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-xdiavel-dark-1262-819311715
1524,830033572,YAMAHA XT 660 R,35990.0,2015,650,21000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xt-660-15-apenas-21-000-km-830033572
1525,870087272,MOTO GUZZI QUOTA 1100 ES,1004.0,2020,50,1004,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/sem-nova-870087272
1526,870254534,HONDA CB 600F HORNET,21000.0,2007,600,48000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-600-hornet-2007-870254534
1527,870085684,YAMAHA YS 150 FAZER ED/FLEX,11500.0,2020,150,5000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/fazer-150-2020-semi-nova-870085684
1528,870084882,SUZUKI AN 125 BURGMAN,1800.0,2008,125,42480,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/burgman-125-870084882
1529,870082751,YAMAHA YBR 125 E,?,2013,125,75000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/escapamento-da-ybr-870082751
1530,836251690,HAOJUE LINDY 125,10404.0,2021,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/haojue-lindy-125-preta-836251690
1531,870082028,HONDA SH 300I,19800.0,2019,300,734,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-sh-300i-870082028
1532,870253833,YAMAHA XTZ 150  CROSSER ED /FLEX,8900.0,2015,150,64000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamanha-xtz-crosser-ed-2015-870253833
1533,860753651,HONDA CG 125 FAN / FAN KS / 125 I FAN,6900.0,2016,125,50000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-cg-125-fun-2016-860753651
1534,736164986,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,20990.0,2021,250,0,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/lander-250-abs-flex-2021-2021-0km-736164986
1535,870253409,HONDA CB TWISTER/FLEXONE 250CC,17590.0,2019,250,3700,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/twister-250-cbc-870253409
1536,870147508,SUZUKI ,3350.0,2007,125,800000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-yes-125-870147508
1537,673413255,SUZUKI INTRUDER 125,10790.0,2021,150,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/nova-suzuki-intruder-chopper-road-150cc-0km-cbs-ja-mod-2020-2021-673413255
1538,870251883,YAMAHA FAZER,7000.0,2006,250,89000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/troco-fazer-2006-870251883
1539,870251718,HONDA CG 125 FAN ES,2300.0,2010,125,32000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-fan-125-ano-2010-preta-de-leilao-870251718
1540,870251450, ,5200.0,2011,300,58000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-300-r-870251450
1541,870147356,SUZUKI GSR 150I,7500.0,2016,125,19018,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-suzuki-gsr-150-2016-valor-7-500-preco-a-negociar-870147356
1542,863522617,BMW R 1200 GS ADVENTURE,63000.0,2015,1000,49890,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r1200-gs-adventure-863522617
1543,870250123,HONDA LEAD 110,6490.0,2011,125,64000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-lead-110-km-baixo-2011-870250123
1544,823694898,HONDA CRF 250 F,16990.0,2009,250,100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/crf-250r-823694898
1545,870190566,KIMCO DOWNTOWN 300I,18000.0,2018,300,16000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kymco-300-870190566
1546,870147329,SUZUKI DL 650 V-STROM,25900.0,2011,650,29570,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-vstrom-650-2011-870147329
1547,870249392,BMW S 1000 XR,65990.0,2016,Acima de 1.000,37300,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/bmw-s1000-xr-2016-impecavel-870249392
1548,870249276,DAFRA CITYCOM S 300I,18500.0,2019,300,6000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/citycom-s-300i-870249276
1549,870249186,SUZUKI BURGMAN I 125CC,7800.0,2015,125,5188,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/burgman-125-2015-870249186
1550,870139161,HONDA PCX 150/DLX,10000.0,2016,150,69000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-2016-870139161
1551,870214391,HONDA CBX 250 TWISTER,6500.0,2006,250,99999999,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/twister-2006-870214391
1552,844924523,HAOJUE DK 150,11499.0,2021,150,1111,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-dk-150-haojue-844924523
1553,870212129,HONDA XRE 300/ 300 ABS/ FLEX,14800.0,2014,300,31000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-xre-300-870212129
1554,870211926,YAMAHA ,12000.0,2008,250,12000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/quadriciclo-yamaha-raptor-2008-870211926
1555,870211809,HONDA CBR 600 RR,27500.0,2008,600,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cbr-08-27-500-lei-o-anuncio-por-favor-870211809
1556,870211747,YAMAHA XJ6 N,39990.0,2019,600,9200,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-xj6-n-abs-870211747
1557,870211468,BMW R 1200 GS,55000.0,2014,Acima de 1.000,45000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/bmw-gs-1200-870211468
1558,870210689,HONDA CG 125 FAN ES,5100.0,2011,125,36000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-honda-cg-125-fan-es-870210689
